vendor,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2015-01-05 22:04:20,2015-01-05 22:10:47,2,1.27,-74.00692749023438,40.71969223022461,1,-73.9882583618164,40.71426773071289,CREDIT_CARD,6.5,0.5,0.5,1.4,0.0,0.3,9.2
1,2015-01-24 23:39:15,2015-01-24 23:55:23,1,1.7,0.0,0.0,1,0.0,0.0,CREDIT_CARD,11.5,0.5,0.5,3.0,0.0,0.3,15.8
2,2015-01-05 11:31:14,2015-01-05 11:38:48,6,1.21,-73.97723388671875,40.77446746826172,1,-73.96429443359375,40.767799377441406,CREDIT_CARD,7.0,0.0,0.5,2.1,0.0,0.3,9.9
2,2015-01-27 20:59:30,2015-01-27 21:10:29,1,3.52,-74.00306701660156,40.72022247314453,1,-73.96598052978516,40.68328857421875,CREDIT_CARD,12.5,0.5,0.5,2.76,0.0,0.3,16.56
2,2015-01-29 18:30:10,2015-01-29 18:35:42,1,1.32,-74.0028305053711,40.760547637939446,1,-73.98501586914062,40.76170349121094,CREDIT_CARD,6.0,1.0,0.5,1.56,0.0,0.3,9.36
1,2015-01-23 00:29:15,2015-01-23 00:45:16,3,3.8,-73.98031616210938,40.67640686035156,1,-73.98612213134764,40.7224235534668,CREDIT_CARD,15.5,0.5,0.5,4.2,0.0,0.3,21.0
2,2015-01-26 07:31:01,2015-01-26 07:34:07,1,1.27,-73.97483825683594,40.741798400878906,1,-73.96953582763672,40.75608825683594,CASH,5.5,0.0,0.5,0.0,0.0,0.3,6.3
1,2015-01-22 21:23:16,2015-01-22 21:31:58,2,2.5,-73.99005889892578,40.729122161865234,1,-73.96483612060547,40.75558853149414,CREDIT_CARD,9.5,0.5,0.5,1.5,0.0,0.3,12.3
1,2015-01-18 15:36:34,2015-01-18 15:39:19,2,0.4,-74.00342559814453,40.727237701416016,1,-73.99956512451173,40.733501434326165,CASH,4.0,0.0,0.5,0.0,0.0,0.3,4.8
2,2015-01-02 07:02:22,2015-01-02 07:07:28,1,0.69,-73.96634674072266,40.76476287841797,1,-73.95796966552734,40.76504135131836,CASH,5.5,0.0,0.5,0.0,0.0,0.3,6.3
2,2015-01-01 16:07:13,2015-01-01 16:11:52,1,0.75,-73.9767074584961,40.7651252746582,1,-73.98513793945312,40.766067504882805,CASH,5.0,1.0,0.5,0.0,0.0,0.3,6.8
1,2015-01-07 00:04:32,2015-01-07 00:23:48,1,7.4,-73.96392822265625,40.76667022705078,1,-73.96681213378906,40.705936431884766,CREDIT_CARD,23.0,0.5,0.5,4.13,0.0,0.3,28.43
2,2015-01-17 11:30:37,2015-01-17 11:42:22,2,2.31,-73.96131896972656,40.76474380493164,1,-73.9847183227539,40.74264144897461,CREDIT_CARD,10.5,0.0,0.5,2.1,0.0,0.3,13.4
2,2015-01-17 08:46:38,2015-01-17 08:51:03,1,1.83,-73.98149871826173,40.771011352539055,1,-73.98253631591797,40.75164031982422,CREDIT_CARD,7.0,0.0,0.5,1.0,0.0,0.3,8.8
1,2015-01-17 16:59:13,2015-01-17 17:09:13,3,1.8,-73.95511627197266,40.78334045410156,1,-73.96067810058595,40.76298522949219,CASH,9.5,0.0,0.5,0.0,0.0,0.3,10.3
1,2015-01-11 06:37:42,2015-01-11 06:39:52,1,0.5,-73.96589660644531,40.76256561279297,1,-73.96012115478516,40.76940155029297,CASH,4.0,0.0,0.5,0.0,0.0,0.3,4.8
1,2015-01-12 14:12:12,2015-01-12 14:17:18,2,0.6,-73.97229766845702,40.7624397277832,1,-73.97563934326173,40.75445556640625,CREDIT_CARD,5.5,0.0,0.5,1.25,0.0,0.3,7.55
2,2015-01-29 10:31:18,2015-01-29 11:02:53,5,6.71,-73.98361206054686,40.756103515625,1,-73.9897232055664,40.701972961425774,CREDIT_CARD,27.0,0.0,0.5,5.56,0.0,0.3,33.36
1,2015-01-09 17:19:44,2015-01-09 17:35:59,1,4.7,-74.01731109619139,40.70710754394531,1,-73.98857116699219,40.73129653930664,CREDIT_CARD,17.0,1.0,0.5,3.75,0.0,0.3,22.55
1,2015-01-02 23:45:38,2015-01-03 00:10:32,1,5.7,-73.97823333740233,40.76650619506836,1,-73.94454956054686,40.708770751953125,CREDIT_CARD,21.5,0.5,0.5,4.55,0.0,0.0,27.35
1,2015-01-10 07:00:08,2015-01-10 07:03:32,1,1.0,-73.95645904541014,40.77973175048828,1,-73.9719467163086,40.786376953125,CASH,5.5,0.0,0.5,0.0,0.0,0.0,6.0
2,2015-01-07 18:16:22,2015-01-07 18:34:58,1,1.99,-73.96864318847656,40.76473236083984,1,-73.98818969726561,40.74465560913086,CREDIT_CARD,12.5,1.0,0.5,4.05,0.0,0.3,18.35
1,2015-01-15 20:18:19,2015-01-15 20:24:12,1,0.6,-73.98886871337889,40.75453567504882,1,-73.9889144897461,40.74862289428711,CASH,5.5,0.5,0.5,0.0,0.0,0.3,6.8
1,2015-01-31 20:10:25,2015-01-31 20:15:50,1,0.9,-73.9781951904297,40.75424575805664,1,-73.99127960205078,40.75966644287109,CASH,5.5,0.5,0.5,0.0,0.0,0.3,6.8
1,2015-01-18 12:13:13,2015-01-18 12:14:43,2,0.5,-73.95362091064453,40.77126693725586,1,-73.94749450683594,40.77599334716797,CREDIT_CARD,3.5,0.0,0.5,0.85,0.0,0.3,5.15
2,2015-01-30 21:50:05,2015-01-30 22:10:02,2,4.13,-73.97805023193358,40.684226989746094,1,-73.98977661132812,40.73351287841797,CASH,16.5,0.5,0.5,0.0,0.0,0.3,17.8
1,2015-01-08 19:33:37,2015-01-08 19:43:35,1,1.1,-73.98977661132812,40.75565719604492,1,-73.99777984619139,40.745059967041016,CASH,8.0,1.0,0.5,0.0,0.0,0.3,9.8
1,2015-01-08 07:26:32,2015-01-08 07:32:38,1,1.2,-74.0151138305664,40.71399688720703,1,-74.0114974975586,40.70292282104492,CREDIT_CARD,6.5,0.0,0.5,1.8,0.0,0.3,9.1
1,2015-01-13 15:28:27,2015-01-13 15:58:00,1,3.4,-73.99263763427734,40.740379333496094,1,-73.95368194580078,40.76473617553711,CREDIT_CARD,19.5,0.0,0.5,5.07,0.0,0.3,25.37
2,2015-01-08 16:27:18,2015-01-08 16:33:26,2,0.6,-73.9752655029297,40.754581451416016,1,-73.98206329345702,40.75203323364258,CASH,5.5,1.0,0.5,0.0,0.0,0.3,7.3
1,2015-01-23 21:47:39,2015-01-23 21:54:20,2,0.9,-74.00121307373048,40.72768020629882,1,-73.9877700805664,40.72552108764648,CASH,6.0,0.5,0.5,0.0,0.0,0.0,7.0
1,2015-01-20 15:48:34,2015-01-20 15:59:15,1,3.4,-73.98236083984375,40.73169708251953,1,-74.0010986328125,40.707481384277344,CASH,12.5,0.0,0.5,0.0,0.0,0.3,13.3
1,2015-01-22 12:43:05,2015-01-22 13:06:14,1,1.7,-73.97454833984375,40.762428283691406,1,-73.95435333251953,40.76543426513672,CREDIT_CARD,14.5,0.0,0.5,1.0,0.0,0.3,16.3
2,2015-01-28 20:28:08,2015-01-28 20:35:55,1,0.78,-73.97228240966798,40.75431823730469,1,-73.98526000976561,40.75946044921875,CASH,6.5,0.5,0.5,0.0,0.0,0.3,7.8
2,2015-01-09 13:32:04,2015-01-09 13:45:26,1,2.08,-74.00543975830078,40.725685119628906,1,-73.98501586914062,40.74663543701172,CASH,10.5,0.0,0.5,0.0,0.0,0.3,11.3
2,2015-01-29 06:26:56,2015-01-29 06:31:41,1,1.0,-73.99081420898438,40.75640487670898,1,-73.97718048095702,40.75706100463867,CREDIT_CARD,5.5,0.0,0.5,1.1,0.0,0.3,7.4
1,2015-01-21 15:33:48,2015-01-21 15:39:13,1,0.8,-73.99484252929686,40.740047454833984,1,-74.00743865966798,40.7431526184082,CASH,5.5,0.0,0.5,0.0,0.0,0.3,6.3
1,2015-01-20 14:40:39,2015-01-20 14:56:00,1,2.7,-73.9622802734375,40.81047439575195,1,-73.97537231445312,40.7771873474121,CREDIT_CARD,13.0,0.0,0.5,2.75,0.0,0.3,16.55
1,2015-01-19 18:10:54,2015-01-19 18:41:07,1,8.6,-74.01319122314453,40.70223617553711,1,-73.97467041015625,40.604507446289055,CREDIT_CARD,29.0,0.0,0.5,8.75,5.33,0.3,43.88
1,2015-01-15 03:26:58,2015-01-15 03:43:03,1,3.7,-73.99689483642578,40.763031005859375,1,-73.9518051147461,40.77312088012695,CREDIT_CARD,15.5,0.5,0.5,3.0,0.0,0.3,19.8
1,2015-01-08 11:23:08,2015-01-08 11:59:37,1,4.1,-73.98391723632812,40.72932052612305,1,-73.98897552490233,40.77429962158203,CASH,23.0,0.0,0.5,0.0,0.0,0.3,23.8
2,2015-01-13 11:25:34,2015-01-13 11:31:19,3,0.68,-73.94736480712889,40.784282684326165,1,-73.94808197021484,40.78048706054688,CASH,5.5,0.0,0.5,0.0,0.0,0.3,6.3
